openDatabase(115004)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
openDatabase(115038)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
5605|1|2021-10-03T06:20:16|0
5605|1|2021-10-03T06:20:18|0
5605|1|2021-10-03T06:20:20|0
5659|1|2021-10-03T14:31:21|0
5659|1|2021-10-03T14:31:24|0
5605|1|2021-10-03T14:31:32|0
5605|1|2021-10-03T14:31:35|0
5605|1|2021-10-03T14:31:36|0
4943|1|2021-10-03T14:32:13|0
4943|1|2021-10-03T14:32:15|0
5343|1|2021-10-03T14:35:38|0
5343|1|2021-10-03T14:35:41|0
95|1|2021-10-03T14:38:09|0
95|1|2021-10-03T14:38:11|0
21665|1|2021-10-03T14:40:14|0
21665|1|2021-10-03T14:40:27|0
10811|1|2021-10-03T16:34:35|0
10811|1|2021-10-03T16:34:37|0
4626|1|2021-10-03T16:34:43|0
4626|1|2021-10-03T16:34:47|0
5280|1|2021-10-03T16:37:03|0
5280|1|2021-10-03T16:37:07|0
21106|1|2021-10-04T05:40:03|0
21106|1|2021-10-04T05:40:04|0
21034|1|2021-10-04T05:40:18|0
21034|1|2021-10-04T05:40:20|0
5280|1|2021-10-04T05:40:41|0
5280|1|2021-10-04T05:40:44|0
20281|1|2021-10-04T05:41:00|0
20281|1|2021-10-04T05:41:02|0
3704|1|2021-10-04T05:41:13|0
3704|1|2021-10-04T05:41:16|0
3704|1|2021-10-04T05:41:20|0
4593|1|2021-10-04T05:41:26|0
4593|1|2021-10-04T05:41:29|0
10811|1|2021-10-04T05:42:44|0
10811|1|2021-10-04T05:42:46|0
21477|1|2021-10-04T05:43:17|0
21477|1|2021-10-04T05:43:19|0
10337|1|2021-10-04T05:48:10|0
10337|1|2021-10-04T05:48:11|0
20844|1|2021-10-04T05:48:15|0
20844|1|2021-10-04T05:48:16|0
20658|1|2021-10-04T05:48:20|0
20658|1|2021-10-04T05:48:22|0
22394|1|2021-10-04T05:50:20|0
22394|1|2021-10-04T05:50:22|0
4626|1|2021-10-04T05:50:38|0
5343|1|2021-10-04T05:53:01|0
5343|1|2021-10-04T05:53:03|0
4675|1|2021-10-04T05:54:07|0
21665|1|2021-10-04T05:55:23|0
21665|1|2021-10-04T05:55:25|0
21352|1|2021-10-04T05:55:39|0
21352|1|2021-10-04T05:55:41|0
1579|1|2021-10-04T05:55:48|0
1579|1|2021-10-04T05:55:49|0
21614|1|2021-10-04T05:57:12|0
21614|1|2021-10-04T05:57:20|0
5560|1|2021-10-04T05:57:25|0
5560|1|2021-10-04T05:57:27|0
4943|1|2021-10-04T06:00:58|0
4943|1|2021-10-04T06:01:00|0
20576|1|2021-10-04T06:03:23|0
95|1|2021-10-04T06:03:51|0
95|1|2021-10-04T06:03:53|0
20636|1|2021-10-04T06:04:03|0
20636|1|2021-10-04T06:04:05|0
22432|1|2021-10-04T06:04:48|0
22432|1|2021-10-04T06:04:50|0
22269|1|2021-10-04T06:05:25|0
22269|1|2021-10-04T06:05:27|0
5605|1|2021-10-04T06:11:07|0
5605|1|2021-10-04T06:11:09|0
5605|1|2021-10-04T06:11:10|0
20544|1|2021-10-04T06:28:38|0
20544|1|2021-10-04T06:28:40|0
22518|1|2021-10-04T06:28:48|0
22518|1|2021-10-04T06:28:50|0
2092|1|2021-10-04T07:19:35|0
20229|1|2021-10-04T07:25:30|0
2092|1|2021-10-04T16:44:38|0
67|1|2021-10-04T17:19:12|0
20576|1|2021-10-04T17:41:37|0
22518|1|2021-10-04T18:00:03|0
22518|1|2021-10-04T18:00:05|0
5727|1|2021-10-04T18:00:10|0
5727|1|2021-10-04T18:00:15|0
20544|1|2021-10-04T18:00:39|0
20544|1|2021-10-04T18:00:44|0
20544|1|2021-10-04T18:01:15|0
20544|1|2021-10-04T18:01:19|0
20544|1|2021-10-04T18:01:22|0
22361|1|2021-10-04T18:30:07|0
21106|1|2021-10-04T18:30:12|0
21106|1|2021-10-04T18:30:14|0
22299|1|2021-10-04T18:30:23|0
22300|1|2021-10-04T18:30:29|0
22300|1|2021-10-04T18:30:31|0
22300|1|2021-10-04T18:30:33|0
5264|1|2021-10-04T18:30:37|0
5264|1|2021-10-04T18:30:38|0
10801|1|2021-10-04T18:30:43|0
22515|1|2021-10-04T18:30:46|0
22515|1|2021-10-04T18:30:47|0
3659|1|2021-10-04T18:30:53|0
3659|1|2021-10-04T18:30:56|0
21606|1|2021-10-04T18:31:02|0
21606|1|2021-10-04T18:31:04|0
5280|1|2021-10-04T18:31:08|0
5280|1|2021-10-04T18:31:11|0
4593|1|2021-10-04T18:31:16|0
4593|1|2021-10-04T18:31:18|0
22329|1|2021-10-04T18:31:22|0
5684|1|2021-10-04T18:31:25|0
21477|1|2021-10-04T18:31:32|0
21477|1|2021-10-04T18:31:34|0
20281|1|2021-10-04T18:31:39|0
20281|1|2021-10-04T18:31:40|0
22432|1|2021-10-04T18:31:43|0
22432|1|2021-10-04T18:31:45|0
10428|1|2021-10-04T18:31:47|0
20581|1|2021-10-04T18:31:53|0
20581|1|2021-10-04T18:32:07|0
20658|1|2021-10-04T18:32:12|0
20658|1|2021-10-04T18:32:14|0
21034|1|2021-10-04T18:32:16|0
21034|1|2021-10-04T18:32:18|0
21065|1|2021-10-04T18:32:22|0
21065|1|2021-10-04T18:32:25|0
4626|1|2021-10-04T18:32:30|0
21614|1|2021-10-04T18:32:35|0
21614|1|2021-10-04T18:32:36|0
20844|1|2021-10-04T18:32:40|0
20844|1|2021-10-04T18:32:42|0
20729|1|2021-10-04T18:33:02|0
20729|1|2021-10-04T18:33:05|0
10811|1|2021-10-04T18:33:08|0
1579|1|2021-10-04T18:33:15|0
95|1|2021-10-04T18:33:39|0
4943|1|2021-10-04T18:33:45|0
4943|1|2021-10-04T18:33:47|0
22394|1|2021-10-04T18:34:09|0
22394|1|2021-10-04T18:34:11|0
22394|1|2021-10-04T18:34:14|0
5343|1|2021-10-04T18:34:47|0
5343|1|2021-10-04T18:34:49|0
5605|1|2021-10-04T18:34:54|0
5605|1|2021-10-04T18:34:55|0
5605|1|2021-10-04T18:34:57|0
10337|1|2021-10-04T18:47:11|0
10337|1|2021-10-04T18:47:12|0
21500|1|2021-10-04T18:47:21|0
21665|1|2021-10-04T18:49:15|0
21665|1|2021-10-04T18:49:17|0
21352|1|2021-10-04T18:51:59|0
21352|1|2021-10-04T18:52:02|0
20636|1|2021-10-04T19:10:22|0
20636|1|2021-10-04T19:10:34|0
20729|1|2021-10-05T05:41:16|0
20729|1|2021-10-05T05:41:19|0
21034|1|2021-10-05T05:41:23|0
21034|1|2021-10-05T05:41:25|0
5280|1|2021-10-05T05:42:47|0
5280|1|2021-10-05T05:42:50|0
4626|1|2021-10-05T05:43:52|0
10811|1|2021-10-05T05:43:56|0
10811|1|2021-10-05T05:43:58|0
3704|1|2021-10-05T05:44:43|0
3704|1|2021-10-05T05:44:45|0
4593|1|2021-10-05T05:45:21|0
4593|1|2021-10-05T05:45:24|0
22354|1|2021-10-05T05:45:43|0
22354|1|2021-10-05T05:45:49|0
10801|1|2021-10-05T05:46:01|0
10801|1|2021-10-05T05:46:04|0
20658|1|2021-10-05T05:47:22|0
20658|1|2021-10-05T05:47:23|0
10337|1|2021-10-05T05:47:26|0
20844|1|2021-10-05T05:47:30|0
20844|1|2021-10-05T05:47:31|0
20576|1|2021-10-05T05:48:59|0
1579|1|2021-10-05T05:49:22|0
1579|1|2021-10-05T05:49:24|0
21614|1|2021-10-05T05:49:31|0
21614|1|2021-10-05T05:49:32|0
21614|1|2021-10-05T05:49:42|0
22394|1|2021-10-05T05:49:45|0
22394|1|2021-10-05T05:49:47|0
5560|1|2021-10-05T05:49:58|0
5560|1|2021-10-05T05:50:00|0
20146|1|2021-10-05T05:50:07|0
20146|1|2021-10-05T05:50:09|0
5343|1|2021-10-05T05:50:44|0
5343|1|2021-10-05T05:50:46|0
21352|1|2021-10-05T05:54:08|0
21352|1|2021-10-05T05:54:11|0
4943|1|2021-10-05T05:56:24|0
4943|1|2021-10-05T05:56:26|0
21665|1|2021-10-05T05:56:51|0
21665|1|2021-10-05T05:56:57|0
20636|1|2021-10-05T06:00:03|0
20636|1|2021-10-05T06:00:05|0
95|1|2021-10-05T06:04:50|0
22269|1|2021-10-05T06:04:55|0
22269|1|2021-10-05T06:04:57|0
22432|1|2021-10-05T06:05:00|0
22432|1|2021-10-05T06:05:02|0
20281|1|2021-10-05T06:05:04|0
20281|1|2021-10-05T06:05:05|0
10443|1|2021-10-05T06:09:04|0
5605|1|2021-10-05T06:23:37|0
5605|1|2021-10-05T06:23:39|0
22518|1|2021-10-05T06:31:06|0
22518|1|2021-10-05T06:31:07|0
20544|1|2021-10-05T06:31:14|0
20544|1|2021-10-05T06:31:16|0
20544|1|2021-10-05T06:31:17|0
20544|1|2021-10-05T06:31:19|0
20544|1|2021-10-05T06:31:22|0
20229|1|2021-10-05T07:21:36|0
2092|1|2021-10-05T07:23:30|0
10862|1|2021-10-05T16:34:23|0
10862|1|2021-10-05T16:34:25|0
10862|1|2021-10-05T16:34:30|0
2092|1|2021-10-05T16:51:24|0
67|1|2021-10-05T16:55:44|0
21397|1|2021-10-05T17:03:25|0
20576|1|2021-10-05T17:35:43|0
22518|1|2021-10-05T18:02:16|0
22518|1|2021-10-05T18:02:18|0
20544|1|2021-10-05T18:02:38|0
20544|1|2021-10-05T18:02:39|0
20544|1|2021-10-05T18:02:43|0
20544|1|2021-10-05T18:02:45|0
20544|1|2021-10-05T18:02:47|0
22361|1|2021-10-05T18:30:01|0
22361|1|2021-10-05T18:30:03|0
21106|1|2021-10-05T18:30:07|0
21106|1|2021-10-05T18:30:09|0
21065|1|2021-10-05T18:30:15|0
21065|1|2021-10-05T18:30:17|0
21034|1|2021-10-05T18:30:20|0
21034|1|2021-10-05T18:30:21|0
20658|1|2021-10-05T18:30:25|0
20658|1|2021-10-05T18:30:27|0
20844|1|2021-10-05T18:31:20|0
20844|1|2021-10-05T18:31:22|0
22269|1|2021-10-05T18:31:25|0
22269|1|2021-10-05T18:31:27|0
21773|1|2021-10-05T18:31:39|0
21773|1|2021-10-05T18:31:41|0
10801|1|2021-10-05T18:31:45|0
5280|1|2021-10-05T18:31:49|0
5280|1|2021-10-05T18:31:51|0
21477|1|2021-10-05T18:31:58|0
21477|1|2021-10-05T18:32:00|0
21606|1|2021-10-05T18:32:04|0
7813|1|2021-10-05T18:32:07|0
21606|1|2021-10-05T18:32:10|0
10811|1|2021-10-05T18:32:15|0
10811|1|2021-10-05T18:32:17|0
3659|1|2021-10-05T18:32:20|0
3659|1|2021-10-05T18:32:22|0
3704|1|2021-10-05T18:32:31|0
3704|1|2021-10-05T18:32:33|0
3704|1|2021-10-05T18:32:34|0
4626|1|2021-10-05T18:32:38|0
4626|1|2021-10-05T18:32:42|0
21808|1|2021-10-05T18:32:48|0
21808|1|2021-10-05T18:33:03|0
10428|1|2021-10-05T18:33:06|0
22530|1|2021-10-05T18:33:10|0
22432|1|2021-10-05T18:33:15|0
22432|1|2021-10-05T18:33:17|0
1579|1|2021-10-05T18:33:26|0
1579|1|2021-10-05T18:33:29|0
5343|1|2021-10-05T18:33:34|0
5343|1|2021-10-05T18:33:37|0
20581|1|2021-10-05T18:33:41|0
20581|1|2021-10-05T18:33:43|0
21614|1|2021-10-05T18:33:57|0
21614|1|2021-10-05T18:34:00|0
21770|1|2021-10-05T18:34:05|0
21770|1|2021-10-05T18:34:07|0
22394|1|2021-10-05T18:34:46|0
22394|1|2021-10-05T18:34:48|0
22394|1|2021-10-05T18:34:50|0
20281|1|2021-10-05T18:35:01|0
20281|1|2021-10-05T18:35:03|0
22515|1|2021-10-05T18:35:29|0
22515|1|2021-10-05T18:35:31|0
5605|1|2021-10-05T18:39:40|0
5605|1|2021-10-05T18:39:41|0
5605|1|2021-10-05T18:39:43|0
4943|1|2021-10-05T18:41:36|0
4943|1|2021-10-05T18:41:38|0
5659|1|2021-10-05T18:41:40|0
5659|1|2021-10-05T18:41:42|0
20636|1|2021-10-05T18:46:08|0
21665|1|2021-10-05T18:46:58|0
21665|1|2021-10-05T18:47:00|0
21352|1|2021-10-05T18:48:31|0
21352|1|2021-10-05T18:48:37|0
2727|1|2021-10-05T18:50:57|0
21537|1|2021-10-05T18:52:27|0
21537|1|2021-10-05T18:52:29|0
10337|1|2021-10-05T18:55:53|0
10337|1|2021-10-05T18:55:54|0
21386|1|2021-10-05T18:56:00|0
21386|1|2021-10-05T18:56:02|0
95|1|2021-10-05T18:58:19|0
95|1|2021-10-05T18:58:21|0
22504|1|2021-10-05T19:00:31|0
21477|1|2021-10-06T05:40:07|0
21477|1|2021-10-06T05:40:15|0
21034|1|2021-10-06T05:41:09|0
21034|1|2021-10-06T05:41:11|0
21386|1|2021-10-06T05:41:18|0
21386|1|2021-10-06T05:41:20|0
5280|1|2021-10-06T05:42:18|0
5280|1|2021-10-06T05:42:20|0
10811|1|2021-10-06T05:43:40|0
10811|1|2021-10-06T05:43:41|0
10811|1|2021-10-06T05:43:42|0
4593|1|2021-10-06T05:43:53|0
4593|1|2021-10-06T05:43:55|0
4626|1|2021-10-06T05:44:21|0
10337|1|2021-10-06T05:45:35|0
10337|1|2021-10-06T05:45:37|0
20844|1|2021-10-06T05:45:39|0
20844|1|2021-10-06T05:45:43|0
20844|1|2021-10-06T05:45:46|0
21614|1|2021-10-06T05:54:41|0
21614|1|2021-10-06T05:54:44|0
5560|1|2021-10-06T05:54:48|0
5560|1|2021-10-06T05:54:50|0
21665|1|2021-10-06T05:55:35|0
21665|1|2021-10-06T05:55:41|0
21352|1|2021-10-06T05:57:12|0
21352|1|2021-10-06T05:57:15|0
22394|1|2021-10-06T05:57:25|0
22394|1|2021-10-06T05:57:28|0
22394|1|2021-10-06T05:57:32|0
5343|1|2021-10-06T05:57:54|0
5343|1|2021-10-06T05:57:57|0
20281|1|2021-10-06T05:59:28|0
20281|1|2021-10-06T05:59:31|0
20636|1|2021-10-06T06:00:55|0
20636|1|2021-10-06T06:00:57|0
5264|1|2021-10-06T06:01:19|0
5264|1|2021-10-06T06:01:26|0
22269|1|2021-10-06T06:02:35|0
22269|1|2021-10-06T06:02:37|0
1579|1|2021-10-06T06:03:08|0
1579|1|2021-10-06T06:03:11|0
20576|1|2021-10-06T06:03:17|0
95|1|2021-10-06T06:06:59|0
95|1|2021-10-06T06:07:01|0
4943|1|2021-10-06T06:07:05|0
4943|1|2021-10-06T06:07:07|0
22432|1|2021-10-06T06:08:05|0
22432|1|2021-10-06T06:08:07|0
5605|1|2021-10-06T06:20:10|0
5605|1|2021-10-06T06:20:12|0
5605|1|2021-10-06T06:20:13|0
20544|1|2021-10-06T06:33:10|0
20544|1|2021-10-06T06:33:12|0
20544|1|2021-10-06T06:33:17|0
20544|1|2021-10-06T06:33:19|0
2092|1|2021-10-06T07:24:52|0
20229|1|2021-10-06T07:26:42|0
20729|1|2021-10-06T08:59:24|0
20729|1|2021-10-06T08:59:26|0
20576|1|2021-10-06T17:36:57|0
67|1|2021-10-06T17:45:35|0
20544|1|2021-10-06T18:11:39|0
21106|1|2021-10-06T18:30:16|0
21106|1|2021-10-06T18:30:18|0
22361|1|2021-10-06T18:30:20|0
22361|1|2021-10-06T18:30:21|0
10428|1|2021-10-06T18:30:26|0
10428|1|2021-10-06T18:30:27|0
21528|1|2021-10-06T18:30:30|0
21528|1|2021-10-06T18:30:32|0
22269|1|2021-10-06T18:30:34|0
22269|1|2021-10-06T18:30:36|0
22530|1|2021-10-06T18:30:43|0
22432|1|2021-10-06T18:30:45|0
22329|1|2021-10-06T18:30:56|0
22432|1|2021-10-06T18:30:58|0
5456|1|2021-10-06T18:31:17|0
5456|1|2021-10-06T18:31:19|0
4776|1|2021-10-06T18:31:23|0
5280|1|2021-10-06T18:31:30|0
5280|1|2021-10-06T18:31:32|0
21606|1|2021-10-06T18:31:37|0
21606|1|2021-10-06T18:31:39|0
3659|1|2021-10-06T18:31:46|0
3659|1|2021-10-06T18:31:49|0
20636|1|2021-10-06T18:31:53|0
20636|1|2021-10-06T18:31:57|0
21773|1|2021-10-06T18:32:03|0
21773|1|2021-10-06T18:32:05|0
20581|1|2021-10-06T18:32:09|0
20581|1|2021-10-06T18:32:11|0
21065|1|2021-10-06T18:32:18|0
21065|1|2021-10-06T18:32:22|0
21614|1|2021-10-06T18:32:27|0
21614|1|2021-10-06T18:32:29|0
1579|1|2021-10-06T18:32:34|0
1579|1|2021-10-06T18:32:36|0
5343|1|2021-10-06T18:32:39|0
5343|1|2021-10-06T18:32:42|0
5605|1|2021-10-06T18:32:48|0
5605|1|2021-10-06T18:32:50|0
5605|1|2021-10-06T18:32:51|0
21770|1|2021-10-06T18:32:55|0
21770|1|2021-10-06T18:32:58|0
22394|1|2021-10-06T18:33:03|0
22394|1|2021-10-06T18:33:05|0
22394|1|2021-10-06T18:33:07|0
20658|1|2021-10-06T18:33:11|0
20658|1|2021-10-06T18:33:12|0
21034|1|2021-10-06T18:33:15|0
21034|1|2021-10-06T18:33:16|0
10811|1|2021-10-06T18:33:33|0
10811|1|2021-10-06T18:33:36|0
22515|1|2021-10-06T18:33:39|0
22515|1|2021-10-06T18:33:40|0
4943|1|2021-10-06T18:33:54|0
4943|1|2021-10-06T18:33:56|0
2420|1|2021-10-06T18:34:01|0
4626|1|2021-10-06T18:34:09|0
95|1|2021-10-06T18:34:13|0
95|1|2021-10-06T18:34:23|0
20281|1|2021-10-06T18:36:05|0
20281|1|2021-10-06T18:36:07|0
21665|1|2021-10-06T18:42:53|0
21665|1|2021-10-06T18:42:55|0
21352|1|2021-10-06T18:47:35|0
21352|1|2021-10-06T18:47:38|0
21477|1|2021-10-06T18:50:53|0
21477|1|2021-10-06T18:50:56|0
10337|1|2021-10-06T18:55:44|0
10337|1|2021-10-06T18:55:46|0
20844|1|2021-10-06T18:59:33|0
20844|1|2021-10-06T18:59:36|0
20729|1|2021-10-06T21:32:37|0
20729|1|2021-10-06T21:32:41|0
21477|1|2021-10-07T05:39:32|0
21477|1|2021-10-07T05:39:37|0
10811|1|2021-10-07T05:40:40|0
10811|1|2021-10-07T05:40:43|0
4626|1|2021-10-07T05:41:01|0
21034|1|2021-10-07T05:41:27|0
21034|1|2021-10-07T05:41:29|0
4593|1|2021-10-07T05:45:34|0
4593|1|2021-10-07T05:45:38|0
20281|1|2021-10-07T05:47:26|0
20281|1|2021-10-07T05:47:27|0
5280|1|2021-10-07T05:48:44|0
5280|1|2021-10-07T05:48:47|0
10337|1|2021-10-07T05:49:32|0
10337|1|2021-10-07T05:49:33|0
20614|1|2021-10-07T05:50:40|0
20614|1|2021-10-07T05:50:42|0
21614|1|2021-10-07T05:51:12|0
21614|1|2021-10-07T05:51:14|0
20844|1|2021-10-07T05:51:19|0
20844|1|2021-10-07T05:51:21|0
22329|1|2021-10-07T05:51:29|0
22469|1|2021-10-07T05:51:41|0
5343|1|2021-10-07T05:51:51|0
5343|1|2021-10-07T05:51:53|0
22394|1|2021-10-07T05:52:11|0
22394|1|2021-10-07T05:52:13|0
22394|1|2021-10-07T05:52:16|0
1579|1|2021-10-07T05:52:37|0
1579|1|2021-10-07T05:52:50|0
20576|1|2021-10-07T05:53:53|0
4943|1|2021-10-07T05:55:29|0
4943|1|2021-10-07T05:55:31|0
21352|1|2021-10-07T05:55:59|0
21352|1|2021-10-07T05:56:01|0
21665|1|2021-10-07T05:56:22|0
21665|1|2021-10-07T05:56:24|0
20636|1|2021-10-07T06:02:23|0
20636|1|2021-10-07T06:02:25|0
95|1|2021-10-07T06:04:41|0
22432|1|2021-10-07T06:07:30|0
10443|1|2021-10-07T06:11:02|0
5605|1|2021-10-07T06:12:21|0
5605|1|2021-10-07T06:12:23|0
5605|1|2021-10-07T06:12:27|0
5605|1|2021-10-07T06:12:29|0
20544|1|2021-10-07T06:26:47|0
20544|1|2021-10-07T06:26:57|0
20544|1|2021-10-07T06:27:01|0
20544|1|2021-10-07T06:27:08|0
2092|1|2021-10-07T07:21:59|0
20229|1|2021-10-07T07:23:30|0
20729|1|2021-10-07T08:55:25|0
20729|1|2021-10-07T08:55:27|0
20729|1|2021-10-07T15:58:33|0
5027|1|2021-10-07T16:42:30|0
2092|1|2021-10-07T17:08:01|0
67|1|2021-10-07T17:21:16|0
20576|1|2021-10-07T17:39:56|0
22361|1|2021-10-07T18:30:03|0
22361|1|2021-10-07T18:30:05|0
21106|1|2021-10-07T18:30:07|0
21106|1|2021-10-07T18:30:09|0
21065|1|2021-10-07T18:30:13|0
21065|1|2021-10-07T18:30:16|0
10428|1|2021-10-07T18:30:28|0
10428|1|2021-10-07T18:30:31|0
21528|1|2021-10-07T18:30:35|0
21528|1|2021-10-07T18:30:37|0
22432|1|2021-10-07T18:30:53|0
10811|1|2021-10-07T18:30:59|0
10811|1|2021-10-07T18:31:02|0
22329|1|2021-10-07T18:31:05|0
22515|1|2021-10-07T18:31:08|0
22515|1|2021-10-07T18:31:09|0
21034|1|2021-10-07T18:31:12|0
21034|1|2021-10-07T18:31:13|0
20658|1|2021-10-07T18:31:15|0
20658|1|2021-10-07T18:31:17|0
5684|1|2021-10-07T18:31:20|0
5684|1|2021-10-07T18:31:22|0
22530|1|2021-10-07T18:31:26|0
20281|1|2021-10-07T18:31:28|0
20281|1|2021-10-07T18:31:29|0
4776|1|2021-10-07T18:31:32|0
21477|1|2021-10-07T18:31:41|0
21773|1|2021-10-07T18:31:46|0
21773|1|2021-10-07T18:31:47|0
5280|1|2021-10-07T18:31:51|0
21808|1|2021-10-07T18:31:55|0
10801|1|2021-10-07T18:32:00|0
20581|1|2021-10-07T18:32:03|0
20581|1|2021-10-07T18:32:05|0
20636|1|2021-10-07T18:32:09|0
20636|1|2021-10-07T18:32:11|0
4626|1|2021-10-07T18:32:14|0
4626|1|2021-10-07T18:32:16|0
5614|1|2021-10-07T18:32:19|0
5614|1|2021-10-07T18:32:21|0
4943|1|2021-10-07T18:32:45|0
4943|1|2021-10-07T18:32:47|0
1579|1|2021-10-07T18:32:51|0
22394|1|2021-10-07T18:33:02|0
22394|1|2021-10-07T18:33:05|0
22394|1|2021-10-07T18:33:07|0
5605|1|2021-10-07T18:33:16|0
5605|1|2021-10-07T18:33:19|0
5605|1|2021-10-07T18:33:24|0
5605|1|2021-10-07T18:33:25|0
22300|1|2021-10-07T18:33:33|0
22300|1|2021-10-07T18:33:34|0
22299|1|2021-10-07T18:33:39|0
5343|1|2021-10-07T18:33:51|0
5343|1|2021-10-07T18:33:53|0
21614|1|2021-10-07T18:34:00|0
21614|1|2021-10-07T18:34:04|0
95|1|2021-10-07T18:35:03|0
95|1|2021-10-07T18:35:05|0
10443|1|2021-10-07T18:42:20|0
21665|1|2021-10-07T18:45:34|0
21665|1|2021-10-07T18:45:36|0
10337|1|2021-10-07T18:49:02|0
10337|1|2021-10-07T18:49:07|0
21386|1|2021-10-07T18:49:12|0
21386|1|2021-10-07T18:49:13|0
20844|1|2021-10-07T19:01:13|0
20844|1|2021-10-07T19:01:16|0
21770|1|2021-10-07T19:02:30|0
21770|1|2021-10-07T19:02:36|0
21352|1|2021-10-07T19:19:39|0
21352|1|2021-10-07T19:19:41|0
21352|1|2021-10-07T19:19:47|0
20729|1|2021-10-07T21:33:16|0
20729|1|2021-10-07T21:33:20|0
20729|1|2021-10-07T21:33:54|0
5280|1|2021-10-08T05:40:47|0
5280|1|2021-10-08T05:40:50|0
10811|1|2021-10-08T05:41:22|0
10811|1|2021-10-08T05:41:26|0
21106|1|2021-10-08T05:41:50|0
21106|1|2021-10-08T05:41:51|0
21386|1|2021-10-08T05:41:55|0
21386|1|2021-10-08T05:41:56|0
21034|1|2021-10-08T05:41:58|0
21034|1|2021-10-08T05:42:00|0
21477|1|2021-10-08T05:45:30|0
21477|1|2021-10-08T05:45:32|0
20658|1|2021-10-08T05:48:07|0
20658|1|2021-10-08T05:48:08|0
20844|1|2021-10-08T05:48:17|0
20844|1|2021-10-08T05:48:19|0
10337|1|2021-10-08T05:48:22|0
10337|1|2021-10-08T05:48:23|0
22394|1|2021-10-08T05:49:59|0
22394|1|2021-10-08T05:50:02|0
21614|1|2021-10-08T05:53:26|0
10801|1|2021-10-08T05:55:11|0
21352|1|2021-10-08T05:55:49|0
21352|1|2021-10-08T05:55:52|0
21665|1|2021-10-08T05:57:13|0
21665|1|2021-10-08T05:57:15|0
5343|1|2021-10-08T05:57:46|0
5343|1|2021-10-08T05:57:49|0
4943|1|2021-10-08T05:59:39|0
4943|1|2021-10-08T05:59:41|0
95|1|2021-10-08T06:00:00|0
95|1|2021-10-08T06:00:03|0
1579|1|2021-10-08T06:01:16|0
1579|1|2021-10-08T06:01:18|0
20636|1|2021-10-08T06:01:41|0
20636|1|2021-10-08T06:01:46|0
20576|1|2021-10-08T06:05:03|0
20576|1|2021-10-08T06:05:05|0
22432|1|2021-10-08T06:07:19|0
22432|1|2021-10-08T06:07:21|0
10443|1|2021-10-08T06:12:31|0
4626|1|2021-10-08T06:17:42|0
20281|1|2021-10-08T06:22:44|0
20281|1|2021-10-08T06:22:46|0
20544|1|2021-10-08T06:29:06|0
20544|1|2021-10-08T06:29:08|0
20544|1|2021-10-08T06:29:10|0
20544|1|2021-10-08T06:29:14|0
20544|1|2021-10-08T06:29:17|0
22190|1|2021-10-08T07:00:55|0
20229|1|2021-10-08T07:08:34|0
20729|1|2021-10-08T08:58:57|0
20729|1|2021-10-08T08:59:00|0
22504|1|2021-10-08T14:31:43|0
22530|1|2021-10-08T14:31:54|0
22361|1|2021-10-08T16:33:58|0
22361|1|2021-10-08T16:34:00|0
67|1|2021-10-08T16:58:47|0
21397|1|2021-10-08T17:24:30|0
10811|1|2021-10-08T17:32:42|0
10811|1|2021-10-08T17:32:44|0
5280|1|2021-10-08T17:32:48|0
5280|1|2021-10-08T17:32:50|0
10714|1|2021-10-08T17:33:05|0
20576|1|2021-10-08T17:38:26|0
22518|1|2021-10-08T18:00:29|0
22518|1|2021-10-08T18:00:40|0
5727|1|2021-10-08T18:00:53|0
5727|1|2021-10-08T18:00:57|0
20544|1|2021-10-08T18:01:16|0
20544|1|2021-10-08T18:01:19|0
20544|1|2021-10-08T18:01:21|0
20544|1|2021-10-08T18:01:24|0
21106|1|2021-10-08T18:30:08|0
21106|1|2021-10-08T18:30:10|0
21065|1|2021-10-08T18:30:13|0
21065|1|2021-10-08T18:30:16|0
21065|1|2021-10-08T18:30:19|0
5456|1|2021-10-08T18:30:28|0
5456|1|2021-10-08T18:30:30|0
22329|1|2021-10-08T18:30:43|0
4776|1|2021-10-08T18:31:06|0
22432|1|2021-10-08T18:31:15|0
22432|1|2021-10-08T18:31:34|0
21477|1|2021-10-08T18:31:47|0
10801|1|2021-10-08T18:31:51|0
21606|1|2021-10-08T18:31:59|0
21606|1|2021-10-08T18:32:01|0
3659|1|2021-10-08T18:32:06|0
3659|1|2021-10-08T18:32:08|0
5684|1|2021-10-08T18:32:13|0
5684|1|2021-10-08T18:32:15|0
21328|1|2021-10-08T18:32:18|0
5614|1|2021-10-08T18:32:21|0
5614|1|2021-10-08T18:32:22|0
20581|1|2021-10-08T18:32:28|0
20581|1|2021-10-08T18:32:31|0
21614|1|2021-10-08T18:32:36|0
21614|1|2021-10-08T18:32:38|0
21770|1|2021-10-08T18:32:41|0
10428|1|2021-10-08T18:32:45|0
21773|1|2021-10-08T18:32:50|0
21773|1|2021-10-08T18:32:52|0
22394|1|2021-10-08T18:33:11|0
22394|1|2021-10-08T18:33:13|0
22394|1|2021-10-08T18:33:15|0
4626|1|2021-10-08T18:33:19|0
4626|1|2021-10-08T18:33:22|0
4943|1|2021-10-08T18:34:21|0
4943|1|2021-10-08T18:34:23|0
5343|1|2021-10-08T18:35:38|0
5343|1|2021-10-08T18:35:40|0
